Date,volume,pct_change_1d,rsi,adx,corr,volatility,volume^2,pct_change_1d^2,rsi^2,adx^2,corr^2,volatility^2,volume*pct_change_1d,volume*rsi,volume*adx,volume*corr,volume*volatility,pct_change_1d*rsi,pct_change_1d*adx,pct_change_1d*corr,pct_change_1d*volatility,rsi*adx,rsi*corr,rsi*volatility,adx*corr,adx*volatility,corr*volatility
2025-11-28,10020500,-0.0258064277958539,39.88036065113228,26.445855801259057,-0.3576367929211415,2.968073191550599,100410420250000,0.0006659717155826,1590.4431656643796,699.3832890609873,0.1279040756509194,8.809458470401358,-258593.3097283546,399621153.904671,265000698.0565164,-3583699.4834662983,29741577.41593277,-1.0291696476160606,-0.6824730682347574,0.0092293280736602,-0.0765953665105603,1054.67026708205,-14.262684283809431,118.3678293179951,-9.458011054817254,78.4932356313299,-1.061492177381373
2025-12-01,10751500,0.0794702023352704,58.20704601879101,25.984299750697545,-0.1046121279351304,3.8525895793239457,115594752250000,0.0063155130592088,3388.0602062336548,675.1838335341005,0.010943697311116,14.842446466715458,854423.8804076604,625813055.2710316,279370198.76962465,-1124737.293494555,41421116.862101406,4.625725724451721,2.064977558728252,-0.008313546973728,0.3061660733836285,1512.469331354912,-6.08916294484379,224.2478589352236,-2.718272889824749,100.10684244556715,-0.4030275939537869
2025-12-02,9080300,-0.0306748174616889,51.00833815868431,25.568899305192183,0.1911939140392498,4.0483856629483,82451848090000,0.0009409444263079,2601.85056171069,653.7686116790572,0.036555112765648,16.389426475965344,-278536.54499737447,463171012.9823011,232173276.36093655,1736098.0976506,36760556.33526944,-1.564671462041746,-0.7843213188830765,-0.0058648384129398,-0.1241834912254578,1304.2270621045911,9.752483821196474,206.50142489243623,4.888617935835149,103.51276536450877,0.7740267004394685
2025-12-03,7754000,-0.0316456140300578,44.84580411732451,23.68240382362356,0.2395593631768063,4.201322717263761,60124516000000,0.0010014448873393,2011.14614692944,560.8562508651798,0.057388688485677,17.65111257459655,-245380.09118906845,347734365.12573427,183633359.24837708,1857543.3020729567,32577056.3496632,-1.41917300796443,-0.749444210706357,-0.0075810031443796,-0.1329534371262427,1062.0564429015992,10.74323227549806,188.41169561207616,5.673341578483224,99.4974211836038,1.0064661946479565
2025-12-04,6472300,-0.0130718832029432,42.56051337109925,21.51545277088023,0.0596784955954391,4.224793394892042,41890667290000,0.0001708741304713,1811.3972984115176,462.9147079359778,0.0035615228365348,17.848879229523423,-84605.14965440979,275464410.69176567,139254464.96896812,386257.1270423605,27344130.289759763,-0.5563460598443151,-0.2812474856793887,-0.0007801103241509,-0.055226005814595,915.7087153403024,2.539947409756773,179.80937577343454,1.2840098534208535,90.89834275452648,0.2521293140087049
2025-12-05,16333900,-0.0264900411295735,38.23114592490518,21.1650973955838,-0.0106069744109196,4.242166985395049,266796289210000,0.0007017222790464,1461.6205187313938,447.9613477645481,0.0001125079061539,17.99598073197572,-432685.6828063412,624463714.4228086,345708584.3497262,-173253.25933052006,69291131.32274419,-1.012744627981466,-0.5606643005204446,0.0002809791884055,-0.1123751779216338,809.1659270453948,-0.4055167865256033,162.18290505645322,-0.2244976464795789,89.78587741421633,-0.0449965566609333
2025-12-08,5832100,0.0,38.23114592490518,21.1924729442444,0.2495293434714451,3.657235042392807,34013390410000,0.0,1461.6205187313938,449.1209094925309,0.0622648932532904,13.375368155305916,0.0,222967866.1486395,123596621.45812777,1455280.0840598152,21329360.49073909,0.0,0.0,0.0,0.0,810.2125256410126,9.539792742802604,139.82028658739617,5.288143860313669,77.50585468665209,0.91258745904904
2025-12-09,5451800,-0.0068027144684553,37.06738303311037,21.21711093803894,0.4548695369658262,3.3071277153640617,29722123240000,4.627692413933207e-05,1373.9908849233188,450.1657965570516,0.2069062956595052,10.93709372572912,-37087.03873912501,202083958.81991115,115671445.41200069,2479857.741630292,18029798.87862179,-0.2521588228671171,-0.1443339475570202,-0.003094347580377,-0.0224974455583368,786.4627779962851,16.86082335680584,122.5865697648149,9.65101742813834,70.16769562314256,1.5043116525745015
2025-12-10,5327200,0.0,37.06738303311037,21.23928513245402,0.5806391199219924,3.25346942717352,28379059840000,0.0,1373.9908849233188,451.10723293768245,0.3371417875837858,10.585063313552793,0.0,197465362.8939856,113145919.75760908,3093180.7196484376,17331882.332438774,0.0,0.0,0.0,0.0,787.2847173541196,21.5227726621566,120.59759744355506,12.33235982708036,69.10136483346025,1.8890916248871408
2025-12-11,6724700,0.0273972334300722,45.29129736874277,20.009931943722457,0.5385625764882106,3.4184218158212056,45221590090000,0.0007506083996218,2051.301617343885,400.39737639240434,0.2900496487936196,11.68560771088235,184238.17564720704,304570387.4155845,134560789.34195042,3621671.75811027,22987861.18485286,1.240856246362264,0.548216776382024,0.0147551246247486,0.0936553004505051,906.2757779914388,24.392197803403818,154.82475899215584,10.776600502964914,68.40238788951847,1.841034060652176
2025-12-12,7615800,-0.0066666603088378,43.70483501623277,18.23193609124817,0.52766768126675,3.327433134802247,58000409640000,4.444435967343452e-05,1910.1126037961265,332.4034936353576,0.2784331818534284,11.071811266579909,-50771.95158004761,332847282.5166255,138850778.88372782,4018611.5269913143,25341065.26802695,-0.2913652889070274,-0.1215461246927932,-0.0035177811869575,-0.0221828664100981,796.823758894501,23.06162895316141,145.42491618407843,9.620403442272496,60.66554826161612,1.7557789268112547
2025-12-15,3961600,0.0067114029525181,45.8137617963442,16.736934260657833,0.4498611210922304,1.838270413055512,15694274560000,4.504292959106938e-05,2098.900769932168,280.12496844558194,0.2023750282703584,3.3792381115152823,26587.893936695917,181495798.7323972,66305038.76702207,1782169.81731898,7282492.068360716,0.3074746161859478,0.1123283100130812,0.0030191992563215,0.0123373734777075,766.7819194188502,20.6098302431558,84.21808282099249,7.529296010146493,30.767011056622422,0.82696638888783
2025-12-16,5594500,-0.0066666603088378,43.98299634415658,15.391432613126534,0.2152059664491206,1.6590741954677333,31298430250000,4.444435967343452e-05,1934.5039674100915,236.8961978844151,0.0463136079953,2.7525271860669065,-37296.63109779358,246062873.047384,86107369.7541364,1203969.7792996052,9281690.586544234,-0.2932196959913507,-0.1026094528980837,-0.0014347050747514,-0.0110604840883418,676.9613243544768,9.465403235572357,72.97105427394183,3.312328130544409,25.535528679718738,0.3570426656464308
2025-12-17,7281300,0.0,43.98299634415658,14.18048113034836,-0.1706012588042649,1.3896170683052185,53017329690000,0.0,1934.5039674100915,201.0860450881659,0.0291047895055997,1.9310355965251893,0.0,320253391.2807073,103252337.25440551,-1242198.9457314946,10118218.759450786,0.0,0.0,-0.0,0.0,623.7000497144933,-7.503554542296497,61.119522435046,-2.4192079312875565,19.705438615512158,-0.2370704211087624
2025-12-18,18903600,0.0268456118100721,53.21539758196797,13.090624795848006,-0.6987523470529818,1.6099332194509768,357346092960000,0.000720686873457,2831.8785398069226,171.36445754567066,0.4882548425120507,2.591884971091787,507478.7074128802,1005962589.7304896,247459934.8907924,-13208934.867750747,30433533.60721349,1.4285999058041652,0.3514258316206408,-0.0187584342603611,0.0432196422495206,696.6228031074199,-37.184383959757696,85.67323635350142,-9.147104800488757,21.075031722204365,-1.1249446156899332
2025-12-19,20949900,-0.0065359416014716,50.88575899188144,12.109754094797688,-0.7376002412507633,1.3235872824426058,438898310010000,4.271853261784767e-05,2589.360468179843,146.64614423646935,0.5440541158931842,1.7518832942438023,-136927.32295667072,1066051562.304017,253698137.31060207,-15452651.294179363,27729021.208444346,-0.3325863491174974,-0.0791486455717797,0.0048209121020463,-0.0086508891824954,616.2140283188245,-37.53334810863995,67.35174345909374,-8.932157541810192,16.028316513381487,-0.9762782988461082
2025-12-22,14332000,-0.0065789411768027,48.5254010658526,13.81441339421151,-0.7268292500528625,1.358413042509639,205406224000000,4.32824670078314e-05,2354.7145486018485,190.83801742617035,0.5282807587324064,1.8452859940602944,-94289.38494593772,695466048.0757995,197988172.76583937,-10416916.811757624,19468775.725248147,-0.3192457591930081,-0.0908842131125542,0.0047817668816774,-0.0089369195004726,670.3499504435996,-35.26968086520802,65.91753770086531,-10.04071972723497,18.765679329316765,-0.9873343329493082
2025-12-23,14965600,0.0,48.52540106585258,13.67740744009927,-0.5683883998052778,1.3216829376431454,223969183360000,0.0,2354.714548601847,187.07147428248285,0.3230653730332043,1.7468457876570145,0.0,726211742.1911235,204690608.78554964,-8506273.436125865,19779778.171592254,0.0,0.0,-0.0,0.0,663.7016815718931,-27.581275061729272,64.13519463102786,-7.774079728362825,18.077196044772617,-0.7512292499769261
2025-12-24,16217200,0.0264900411295736,58.11885737915825,13.059986828787256,0.126905795223278,1.4984799523577963,262997575840000,0.0007017222790465,3377.801583058937,170.5632559680966,0.0161050808612525,2.245442167618224,429594.2950065218,942525133.8892852,211796418.39980868,2058056.6622949447,24301149.08337686,1.539570922377727,0.3459595882462645,0.0033617397350458,0.0396947955697995,759.0315118759718,7.375619813170361,87.08994263661063,1.6573880141127844,19.570128440994576,0.190165789980106
2025-12-26,7770600,0.0,58.11885737915826,12.504308278606445,0.4697774428768223,1.3036076063332802,60382224360000,0.0,3377.801583058939,156.35772552642567,0.220690845835886,1.6993927912899844,0.0,451618393.1504872,97165977.90973924,3650452.597618636,10129813.265773388,0.0,0.0,0.0,0.0,726.7361094693559,27.302928202503704,75.7641845508698,5.874241968067215,16.300711383927567,0.6124054478180236
2025-12-29,6391900,0.0064516069489635,60.39692211058952,13.182659806537984,0.8182073098842121,1.2566585967055648,40856385610000,4.1623232223914345e-05,3647.7882004326175,173.78251957491207,0.669463201947959,1.5791908286739993,41238.02645707991,386051086.4386772,84262243.21741015,5229899.304048895,8032436.0842822995,0.3896572023846876,0.0850493396136825,0.0052787519661417,0.0081074673349803,796.1920775458738,49.41720316539174,75.89831138482873,10.786148617426171,16.566102773330876,1.0282072498533292
2025-12-30,10417500,-0.0128205010641723,53.88374621591032,13.004661989059162,0.8020490476776908,1.3682671100883548,108524306250000,0.0001643652475364,2903.458106260629,169.1212334496802,0.6432826748806908,1.872154884549538,-133557.56983601511,561333926.2042457,135476066.2710238,8355345.954182344,14253922.619345436,-0.6908166257026693,-0.1667262828699343,-0.0102826706692702,-0.0175418699409597,700.7399062421593,43.217407337777246,73.72735771557792,10.430376763695165,17.793851277445857,1.0974173326150711
2025-12-31,33363700,-0.0064935004616649,50.83799842411098,11.990762307073949,0.685942394131632,1.366957736757488,1113136477690000,4.216554824564317e-05,2584.5020837699103,143.77838070474536,0.4705169680670352,1.8685734540811536,-216647.20135285155,1696143728.0225115,400056196.3845231,22885576.255089533,45606767.8418558,-0.3301165662370876,-0.0778620205766996,-0.0044541672529693,-0.0088763406947112,609.5863552709147,34.87193835189482,69.49339526710348,8.224972204377636,16.390865305274797,0.9376542626281884
