Date,volume,pct_change_1d,rsi,adx,corr,volatility,volume^2,pct_change_1d^2,rsi^2,adx^2,corr^2,volatility^2,volume*pct_change_1d,volume*rsi,volume*adx,volume*corr,volume*volatility,pct_change_1d*rsi,pct_change_1d*adx,pct_change_1d*corr,pct_change_1d*volatility,rsi*adx,rsi*corr,rsi*volatility,adx*corr,adx*volatility,corr*volatility,close
2025-11-24,22093700,0.05769231510097761,62.756113777876664,32.01466278794539,0.20555354584167426,2.3400580087987835,488131579690000,0.003328403221710489,3938.3298165018014,1024.9386334258554,0.042252260208085285,5.475871484543327,1274636.702146469,1386514750.9742737,707322355.2380291,4541438.375762199,51700539.62899768,3.620545490586063,1.8470000134136877,0.011858859936821117,0.13500336399818566,2009.115820480655,12.899741710286097,146.85294664700797,6.5807274549876755,74.916168055924,0.48100722118379774,1.6364240646362305
2025-11-25,13622800,-0.05454546116794834,45.206962878791465,30.924467973095357,0.08204911348762348,2.975562124253552,185580679840000,0.00297520733402416,2043.6694927244296,956.3227194190005,0.0067320570241049165,8.85396995529231,-743061.9083987266,615845413.9052004,421277842.30388343,1117738.6632191972,40535487.70628129,-2.465834638226002,-1.6867893669659348,-0.004475406733603753,-0.16230340830128998,1398.0012757060974,3.7091912276727426,134.5161264946682,2.5373251822688787,92.01767561343455,0.24414223442235367,1.5471645593643188
2025-11-26,10955800,0.012820531589143647,48.7459105877369,29.288365209620757,-0.16790360332301088,3.013144474706187,120029553640000,0.00016436603022823012,2376.1637990276404,857.8083366521236,0.02819162000885099,9.079039625452422,140459.17998433998,534050447.2171279,320877471.5635631,-1839518.2972862427,33011408.235986043,0.6249484865316527,0.3754924113643187,-0.002152613450333705,0.03863011392062431,1427.6880317691575,-8.184614034942333,146.87847115196126,-4.917622054135636,88.25007580454569,-0.5059178146359896,1.5670000314712524
2025-11-27,8653900,-0.010848805879733692,45.92148223753039,27.97658850671637,-0.4451159280981735,3.025787186340105,74889985210000,0.00011769658901614432,2108.782530891819,782.6895044741345,0.19812818944669838,9.15538809701997,-93884.4812026274,397399915.13536423,242106599.2782728,-3851988.730168784,26184859.731868632,-0.498193246504606,-0.3035125778865546,0.004828976297914584,-0.032826177817989396,1284.7264121778728,-20.44038318580213,138.94863253206418,-12.452825158187752,84.65120302113225,-1.3468260716753369,1.5499999523162842
2025-11-28,10020500,-0.02580642779585396,39.8803606606519,26.445856084670424,-0.3576367929163601,2.9680731915505967,100410420250000,0.0006659717155826239,1590.4431664236718,699.3833040510997,0.12790407564749942,8.809458470401346,-258593.3097283546,399621154.0000624,265000700.89644,-3583699.483418386,29741577.415932752,-1.029169647861728,-0.6824730755485924,0.009229328073536821,-0.07659536651056029,1054.6702786363521,-14.262684287023317,118.36782934624995,-9.458011156049137,78.49323647251552,-1.0614921773671806,1.5099999904632568
2025-12-01,10751500,0.07947020233527047,58.20704602011904,25.984300006484666,-0.1046121279341043,3.8525895793239444,115594752250000,0.006315513059208828,3388.0602063882557,675.183846826999,0.010943697310901404,14.842446466715447,854423.8804076604,625813055.2853098,279370201.5197199,-1124737.2934835223,41421116.86210139,4.62572572455726,2.0649775790557063,-0.008313546973646469,0.3061660733836284,1512.4693462780324,-6.089162944922989,224.24785894033988,-2.718272916556521,100.10684343100992,-0.4030275939498335,1.6299999952316284
2025-12-02,9080300,-0.030674817461688986,51.00833816166889,25.568899536117485,0.19119391403121283,4.048385662948298,82451848090000,0.0009409444263079396,2601.850562015167,653.7686234880689,0.0365551127625748,16.38942647596533,-278536.54499737447,463171013.009402,232173278.4578076,1736098.097577622,36760556.33526943,-1.5646714621332976,-0.784321325966668,-0.00586483841269331,-0.12418349122545778,1304.2270739600194,9.752483821357155,206.50142490451884,4.888617979781164,103.5127662993834,0.7740267004069314,1.5800000429153442
2025-12-03,7754000,-0.031645614030057834,44.84580412131893,23.682404031421736,0.23955936316980458,4.201322717263759,60124516000000,0.0010014448873393931,2011.1461472877056,560.8562607075005,0.05738868848232233,17.651112574596535,-245380.09118906845,347734365.156707,183633360.85964414,1857543.3020186648,32577056.349663187,-1.4191730080908356,-0.7494442172822579,-0.007581003144158088,-0.13295343712624272,1062.0564523150729,10.74323227614096,188.4116956288579,5.673341628097404,99.49742205663097,1.006466194618539,1.5299999713897705
2025-12-04,6472300,-0.01307188320294328,42.560513375372416,21.515452957669098,0.05967849559403742,4.224793394892039,41890667290000,0.00017087413047139067,1811.3972987752543,462.91471597367195,0.003561522836367544,17.8488792295234,-84605.14965440979,275464410.7194229,139254466.1779217,386257.1270332884,27344130.289759744,-0.5563460599001735,-0.281247488121071,-0.0007801103241326223,-0.05522600581459496,915.7087233820716,2.5399474099521333,179.80937579148767,1.2840098645379747,90.89834354367079,0.25212931400278293,1.5099999904632568
2025-12-05,16333900,-0.02649004112957354,38.23114592956442,21.165097564552088,-0.010606974410660839,4.242166985395048,266796289210000,0.0007017222790464977,1461.62051908765,447.96135491700875,0.00011250790614841384,17.995980731975713,-432685.6828063412,624463714.4989123,345708587.1096374,-173253.25932629307,69291131.32274418,-1.0127446281048895,-0.5606643049964215,0.00028097918839873964,-0.11237517792163382,809.1659336038593,-0.40551678656513007,162.18290507621847,-0.22449764826634402,89.785878131008,-0.044996556659835506,1.4700000286102295
2025-12-08,5832100,0.0,38.23114592956443,21.192473097248797,0.24952934346710487,3.657235042392805,34013390410000,0.0,1461.6205190876506,449.120915977614,0.062264893251124394,13.375368155305901,0.0,222967866.1758127,123596622.35046472,1455280.0840345023,21329360.490739077,0.0,0.0,0.0,0.0,810.212531589287,9.53979274379929,139.82028660443606,5.288143898400775,77.50585524622508,0.9125874590331661,1.4700000286102295
2025-12-09,5451800,-0.006802714468455373,37.067383037841694,21.217111076675835,0.4548695369617888,3.3071277153640595,29722123240000,4.627692413933207e-05,1373.9908852740741,450.1658024400004,0.20690629565583213,10.937093725729104,-37087.038739125004,202083958.84570536,115671446.16782132,2479857.74160828,18029798.87862178,-0.25215882289930297,-0.14433394850012746,-0.0030943475803495565,-0.02249744555833685,786.4627832355769,16.860823358808315,122.58656978046189,9.651017491114377,70.16769608163243,1.5043116525611482,1.4600000381469729
2025-12-10,5327200,0.0,37.067383037841694,21.23928525816017,0.5806391199178954,3.2534694271735174,28379059840000,0.0,1373.9908852740741,451.1072382774999,0.33714178757902813,10.585063313552775,0.0,197465362.91919026,113145920.42727086,3093180.7196266125,17331882.332438763,0.0,0.0,0.0,0.0,787.2847221142074,21.522772664751926,120.59759745894817,12.33235989998325,69.1013652424413,1.8890916248738105,1.4600000381469729
2025-12-11,6724700,0.027397233430072276,45.29129737154173,20.009932057333554,0.538562576485047,3.4184218158212034,45221590090000,0.0007506083996218699,2051.301617597423,400.39738093910506,0.2900496487902121,11.685607710882334,184238.17564720704,304570387.4344067,134560790.10595095,3621671.7580889957,22987861.184852846,1.2408562464389477,0.5482167794946537,0.014755124624661987,0.09365530045050505,906.2757831930398,24.392197804767953,154.82475900172378,10.776600564088296,68.40238827788907,1.8410340606413602,1.5
2025-12-12,7615800,-0.006666660308837891,43.70483501917832,18.23193619336151,0.527667681264682,3.327433134802245,58000409640000,4.444435967343452e-05,1910.1126040535955,332.40349735880534,0.27843318185124605,11.071811266579894,-50771.95158004761,332847282.53905827,138850779.66140258,4018611.526975565,25341065.268026937,-0.2913652889266644,-0.12154612537354816,-0.0035177811869437784,-0.022182866410098166,796.8237634110508,23.0616289546253,145.42491619387945,9.620403496116701,60.66554860139139,1.7557789268043726,1.4900000095367432
2025-12-15,3961600,0.006711402952518153,45.813761798866395,16.7369343528245,0.44986112109158033,1.8382704130555076,15694274560000,4.504292959106938e-05,2098.90077016327,280.1249715307568,0.2023750282697735,3.3792381115152668,26587.893936695913,181495798.7423891,66305039.13214953,1782169.8173164045,7282492.068360699,0.3074746162028753,0.11232831063164883,0.0030191992563171587,0.012337373477707499,766.7819236835657,20.609830244260653,84.21808282562877,7.529296051597813,30.767011226049608,0.8269663888866331,1.5
2025-12-16,5594500,-0.006666660308837891,43.982996346838846,15.391432696341193,0.21520596644844,1.6590741954677288,31298430250000,4.444435967343452e-05,1934.5039676460392,236.8962004460007,0.04631360799500708,2.752527186066892,-37296.63109779358,246062873.0623899,86107370.2196808,1203969.7792957977,9281690.586544208,-0.2932196960092325,-0.10260945345284758,-0.0014347050747469138,-0.011060484088341864,676.9613280557907,9.46540323611966,72.97105427839172,3.312328148442225,25.535528817777962,0.3570426656453006,1.4900000095367432
2025-12-17,7281300,0.0,43.982996346838846,14.180481205506215,-0.17060125880464,1.3896170683052127,53017329690000,0.0,1934.5039676460392,201.086047219715,0.029104789505727757,1.9310355965251742,0.0,320253391.3002377,103252337.8016524,-1242198.9457342252,10118218.759450745,0.0,0.0,-0.0,0.0,623.7000530581968,-7.50355454277059,61.119522438773075,-2.4192079441148993,19.705438719952713,-0.2370704211092827,1.4900000095367432
2025-12-18,18903600,0.026845611810072167,53.215397583109514,13.090624863754735,-0.6987523470504378,1.609933219450972,357346092960000,0.0007206868734570863,2831.878539928418,171.3644593235537,0.48825484250849543,2.5918849710917713,507478.7074128802,1005962589.752069,247459936.174474,-13208934.867702655,30433533.607213393,1.4285999058348107,0.3514258334436385,-0.01875843426029288,0.04321964224952052,696.6228067360471,-37.184383960419964,85.67323635533897,-9.147104847905439,21.0750318315296,-1.124944615685834,1.5299999713897705
2025-12-19,20949900,-0.00653594160147164,50.885758993238085,12.109754156178404,-0.7376002412474624,1.3235872824426,438898310010000,4.271853261784767e-05,2589.3604683179105,146.64614572308014,0.5440541158883146,1.7518832942437872,-136927.32295667072,1066051562.3324386,253698138.59652194,-15452651.294110212,27729021.208444227,-0.3325863491263644,-0.07914864597296052,0.004820912102024807,-0.008650889182495384,616.2140314586575,-37.53334810947264,67.3517434608891,-8.932157587044651,16.028316594624155,-0.9762782988417349,1.5199999809265137
2025-12-22,14332000,-0.0065789411768027994,48.52540106740244,13.814413450113495,-0.7268292500498987,1.3584130425096332,205406224000000,4.32824670078314e-05,2354.714548752262,190.83801897067664,0.5282807587280982,1.8452859940602786,-94289.38494593772,695466048.0980117,197988173.56702662,-10416916.811715148,19468775.725248065,-0.3192457592032044,-0.0908842134803301,0.004781766881657977,-0.008936919500472597,670.3499531776761,-35.26968086619067,65.91753770297035,-10.040719767825225,18.765679405254673,-0.987334332945278,1.5099999904632568
2025-12-23,14965600,0.0,48.52540106740244,13.677407490723335,-0.5683883997998436,1.3216829376431396,223969183360000,0.0,2354.714548752262,187.07147566729478,0.3230653730270268,1.7468457876569992,0.0,726211742.2143179,204690609.54316914,-8506273.436044538,19779778.17159217,0.0,0.0,-0.0,0.0,663.7016840496442,-27.581275062346496,64.135194633076,-7.77407975706263,18.0771961116815,-0.7512292499697405,1.5099999904632568
2025-12-24,16217200,0.02649004112957365,58.118857379572276,13.059986874349036,0.12690579522183132,1.4984799523577914,262997575840000,0.0007017222790465036,3377.801583107063,170.5632571581691,0.016105080860885385,2.245442167618209,429594.2950065218,942525133.8959996,211796419.13869318,2058056.6622714829,24301149.083376776,1.5395709223886946,0.345959589453198,0.003361739735007563,0.039694795569799456,759.0315145293775,7.375619813138819,87.08994263723073,1.6573880198759436,19.570128509267924,0.19016578997793743,1.5499999523162842
2025-12-26,7770600,0.0,58.11885737957226,12.504308319612168,0.4697774428719864,1.3036076063332742,60382224360000,0.0,3377.801583107061,156.35772655192207,0.22069084583134246,1.699392791289969,0.0,451618393.1537042,97165978.22837831,3650452.597581058,10129813.265773341,0.0,0.0,0.0,0.0,726.7361118577385,27.302928202417135,75.76418455140914,5.8742419872703096,16.300711437382866,0.6124054478117167,1.5499999523162842
2025-12-29,6391900,0.0064516069489635175,60.39692211079083,13.18265984357573,0.818207309877969,1.2566585967055586,40856385610000,4.1623232223914345e-05,3647.7882004569346,173.78252055142408,0.6694632019377428,1.5791908286739837,41238.026457079905,386051086.43996394,84262243.4541517,5229899.30400899,8032436.084282259,0.38965720238598645,0.08504933985263549,0.0052787519661014505,0.008107467334980325,796.1920797854934,49.41720316517939,75.89831138508133,10.786148647648425,16.566102819874594,1.0282072498454786,1.559999942779541
2025-12-30,10417500,-0.012820501064172318,53.88374621657501,13.004662022434172,0.8020490476717715,1.3682671100883492,108524306250000,0.00016436524753644355,2903.458106332262,169.12123431774162,0.6432826748711956,1.8721548845495228,-133557.56983601511,561333926.2111702,135476066.61870798,8355345.95412068,14253922.619345378,-0.6908166257111911,-0.16672628329781863,-0.010282670669194341,-0.017541869940959662,700.739908049174,43.21740733799141,73.72735771648712,10.430376790386582,17.79385132311171,1.0974173326069674,1.5399999618530271
2025-12-31,33363700,-0.006493500461664969,50.83799842495215,11.990762337206293,0.6859423941293002,1.3669577367574821,1113136477690000,4.216554824564317e-05,2584.502083855437,143.77838142736493,0.4705169680638363,1.8685734540811378,-216647.20135285155,1696143728.050576,400056197.3898496,22885576.255011734,45606767.84185561,-0.33011656624254976,-0.077862020772364,-0.004454167252954186,-0.008876340694711212,609.5863568128691,34.87193835235327,69.49339526825302,8.224972225018728,16.39086534646437,0.9376542626249971,1.5299999713897705
2026-01-02,6734100,0.01307188320294328,56.32411863918803,11.723499558116082,0.6253260669617503,1.3999911618946086,45348102810000,0.00017087413047139067,3172.4063404813282,137.44044188914796,0.3910326900218514,1.9599752533830161,88027.36867694034,379292247.3281561,78947218.37430951,4211008.267527123,9427680.483314484,0.7362623003601865,0.15324821695345056,0.008174189311079888,0.01830052095343918,660.3157799777986,35.22093958373046,78.85326829636664,7.331009869704547,16.412795767837864,0.8754509670487666,1.5499999523162842
